@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
20.1,0.0,38.9,0.0,2.5,-159.0,?,dash
20.1,0.0,38.9,0.0,1.0,-29.0,friend,dash
20.1,0.0,38.9,0.0,7.4,-5.0,friend,dash
20.1,0.0,38.9,0.0,6.0,40.0,foe,dash
20.1,0.0,38.9,0.0,8.2,14.0,foe,dash
20.1,0.0,38.1,0.0,2.2,-160.0,?,dash
20.1,0.0,38.1,0.0,1.1,-22.0,friend,dash
20.1,0.0,38.1,0.0,7.4,-4.0,friend,dash
20.1,0.0,38.1,0.0,6.0,38.0,foe,dash
20.1,0.0,38.1,0.0,8.2,15.0,foe,dash
20.1,1.0,37.3,0.0,2.2,-160.0,?,turn
20.1,1.0,37.3,0.0,1.1,-15.0,friend,turn
20.1,1.0,37.3,0.0,7.4,-4.0,friend,turn
20.1,1.0,37.3,0.0,6.0,40.0,foe,turn
20.1,1.0,37.3,0.0,7.4,16.0,foe,turn
18.2,0.0,36.6,-1.0,1.8,-153.0,?,dash
18.2,0.0,36.6,-1.0,1.1,-15.0,friend,dash
18.2,0.0,36.6,-1.0,8.2,-4.0,friend,dash
18.2,0.0,36.6,-1.0,5.5,38.0,foe,dash
18.2,0.0,36.6,-1.0,8.2,12.0,foe,dash
18.2,0.0,36.2,-1.0,2.2,-157.0,?,dash
18.2,0.0,36.2,-1.0,1.2,-14.0,friend,dash
18.2,0.0,36.2,-1.0,8.2,-4.0,friend,dash
18.2,0.0,36.2,-1.0,5.5,39.0,foe,dash
18.2,0.0,36.2,-1.0,8.2,11.0,foe,dash
18.2,0.0,35.5,-1.0,2.2,-160.0,?,dash
18.2,0.0,35.5,-1.0,1.3,-9.0,friend,dash
18.2,0.0,35.5,-1.0,9.0,-3.0,friend,dash
18.2,0.0,35.5,-1.0,5.0,44.0,foe,dash
18.2,0.0,35.5,-1.0,8.2,10.0,foe,dash
18.2,0.0,35.2,-1.0,2.5,-160.0,?,dash
18.2,0.0,35.2,-1.0,1.3,-9.0,friend,dash
18.2,0.0,35.2,-1.0,9.0,-3.0,friend,dash
18.2,0.0,35.2,-1.0,5.0,40.0,foe,dash
18.2,0.0,35.2,-1.0,8.2,10.0,foe,dash
16.4,0.0,33.4,-1.0,2.5,-164.0,?,dash
16.4,0.0,33.4,-1.0,1.5,-11.0,friend,dash
16.4,0.0,33.4,-1.0,9.0,-2.0,friend,dash
16.4,0.0,33.4,-1.0,4.5,40.0,foe,dash
16.4,0.0,33.4,-1.0,6.7,12.0,foe,dash
14.9,0.0,32.8,-1.0,2.5,-167.0,?,dash
14.9,0.0,32.8,-1.0,1.6,-7.0,friend,dash
14.9,0.0,32.8,-1.0,9.0,-2.0,friend,dash
14.9,0.0,32.8,-1.0,4.5,38.0,foe,dash
14.9,0.0,32.8,-1.0,5.5,14.0,foe,dash
14.9,0.0,32.5,-1.0,2.5,-168.0,?,dash
14.9,0.0,32.5,-1.0,1.6,-5.0,friend,dash
14.9,0.0,32.5,-1.0,8.2,-2.0,friend,dash
14.9,0.0,32.5,-1.0,4.5,33.0,foe,dash
14.9,0.0,32.5,-1.0,5.5,15.0,foe,dash
13.5,0.0,30.9,-1.0,2.7,-170.0,?,dash
13.5,0.0,30.9,-1.0,1.8,-2.0,friend,dash
13.5,0.0,30.9,-1.0,8.2,-2.0,friend,dash
13.5,0.0,30.9,-1.0,3.7,41.0,foe,dash
13.5,0.0,30.9,-1.0,4.5,17.0,foe,dash
13.5,0.0,30.9,-1.0,3.0,-93.0,?,dash
12.2,1.0,30.0,-1.0,2.0,1.0,friend,turn
12.2,1.0,30.0,-1.0,7.4,-2.0,friend,turn
12.2,1.0,30.0,-1.0,4.5,16.0,foe,turn
12.2,0.0,29.4,-1.0,2.7,1.0,friend,turn
12.2,0.0,29.4,-1.0,7.4,-2.0,friend,turn
12.2,0.0,29.4,-1.0,3.7,37.0,foe,turn
12.2,0.0,29.4,-1.0,3.0,-56.0,?,turn
12.2,0.0,29.4,-1.0,5.5,11.0,foe,turn
12.2,0.0,29.4,-1.0,2.5,-94.0,?,turn
12.2,0.0,29.4,-2.0,2.5,-173.0,?,dash
12.2,0.0,29.4,-2.0,3.3,0.0,friend,dash
12.2,0.0,29.4,-2.0,7.4,-2.0,friend,dash
12.2,0.0,29.4,-2.0,3.7,34.0,foe,dash
12.2,0.0,29.4,-2.0,6.0,8.0,foe,dash
12.2,0.0,29.4,-2.0,2.5,-92.0,?,dash
11.0,0.0,28.8,-2.0,2.0,-172.0,?,dash
11.0,0.0,28.8,-2.0,3.7,-1.0,friend,dash
11.0,0.0,28.8,-2.0,7.4,-2.0,friend,dash
11.0,0.0,28.8,-2.0,3.3,37.0,foe,dash
11.0,0.0,28.8,-2.0,3.3,-40.0,foe,dash
11.0,0.0,28.8,-2.0,5.5,7.0,foe,dash
11.0,0.0,28.8,-2.0,2.5,-90.0,?,dash
10.0,0.0,27.7,-2.0,2.0,-172.0,?,dash
10.0,0.0,27.7,-2.0,3.7,-1.0,friend,dash
10.0,0.0,27.7,-2.0,7.4,-1.0,friend,dash
10.0,0.0,27.7,-2.0,3.7,30.0,foe,dash
10.0,0.0,27.7,-2.0,3.3,-37.0,foe,dash
10.0,0.0,27.7,-2.0,5.0,9.0,foe,dash
10.0,0.0,27.7,-2.0,2.2,-89.0,?,dash
10.0,0.0,27.1,-2.0,2.0,-172.0,?,dash
10.0,0.0,27.1,-2.0,3.7,-1.0,friend,dash
10.0,0.0,27.1,-2.0,6.7,-1.0,friend,dash
10.0,0.0,27.1,-2.0,3.3,33.0,foe,dash
10.0,0.0,27.1,-2.0,3.0,-35.0,foe,dash
10.0,0.0,27.1,-2.0,3.0,-102.0,?,dash
10.0,0.0,27.1,-2.0,4.5,9.0,foe,dash
10.0,0.0,27.1,-2.0,2.2,-101.0,?,dash
9.0,0.0,26.3,-2.0,2.7,-175.0,?,dash
9.0,0.0,26.3,-2.0,3.0,0.0,friend,dash
9.0,0.0,26.3,-2.0,6.0,-1.0,friend,dash
9.0,0.0,26.3,-2.0,3.0,32.0,foe,dash
9.0,0.0,26.3,-2.0,2.7,-35.0,foe,dash
9.0,0.0,26.3,-2.0,2.7,-106.0,?,dash
9.0,0.0,26.3,-2.0,4.1,9.0,foe,dash
9.0,0.0,26.3,-2.0,2.2,-113.0,?,dash
9.0,0.0,26.0,-2.0,3.0,-176.0,?,dash
9.0,0.0,26.0,-2.0,2.7,0.0,friend,dash
9.0,0.0,26.0,-2.0,6.0,-1.0,friend,dash
9.0,0.0,26.0,-2.0,3.0,28.0,foe,dash
9.0,0.0,26.0,-2.0,2.7,-36.0,foe,dash
9.0,0.0,26.0,-2.0,2.7,-112.0,?,dash
9.0,0.0,26.0,-2.0,4.1,9.0,foe,dash
9.0,0.0,26.0,-2.0,2.2,-120.0,?,dash
7.4,0.0,24.5,-2.0,2.7,-175.0,?,dash
7.4,0.0,24.5,-2.0,2.2,-2.0,friend,dash
7.4,0.0,24.5,-2.0,5.0,-1.0,friend,dash
7.4,0.0,24.5,-2.0,2.5,31.0,foe,dash
7.4,0.0,24.5,-2.0,1.8,-45.0,foe,dash
7.4,0.0,24.5,-2.0,2.7,-122.0,?,dash
7.4,0.0,24.5,-2.0,3.0,10.0,foe,dash
7.4,0.0,24.5,-2.0,2.5,-133.0,?,dash
6.7,0.0,23.8,-3.0,2.7,-176.0,?,dash
6.7,0.0,23.8,-3.0,2.0,-2.0,friend,dash
6.7,0.0,23.8,-3.0,4.5,-1.0,friend,dash
6.7,0.0,23.8,-3.0,2.2,31.0,foe,dash
6.7,0.0,23.8,-3.0,1.5,-52.0,?,dash
6.7,0.0,23.8,-3.0,2.5,11.0,foe,dash
6.7,0.0,23.8,-3.0,2.5,-137.0,?,dash
6.0,0.0,23.6,-3.0,2.7,-176.0,?,dash
6.0,0.0,23.6,-3.0,2.0,-2.0,friend,dash
6.0,0.0,23.6,-3.0,4.5,-1.0,friend,dash
6.0,0.0,23.6,-3.0,2.2,28.0,foe,dash
6.0,0.0,23.6,-3.0,1.5,-55.0,?,dash
6.0,0.0,23.6,-3.0,2.5,10.0,foe,dash
6.0,0.0,23.6,-3.0,2.5,-139.0,?,dash
5.5,0.0,22.6,-3.0,2.2,-176.0,?,dash
5.5,0.0,22.6,-3.0,1.3,-7.0,friend,dash
5.5,0.0,22.6,-3.0,3.7,-1.0,friend,dash
5.5,0.0,22.6,-3.0,1.8,34.0,foe,dash
5.5,0.0,22.6,-3.0,1.2,-59.0,?,dash
5.5,0.0,22.6,-3.0,2.7,-135.0,?,dash
5.5,0.0,22.6,-3.0,1.5,14.0,foe,dash
5.5,0.0,22.6,-3.0,2.2,-141.0,?,dash
5.0,0.0,22.0,-3.0,2.0,-177.0,?,dash
5.0,0.0,22.0,-3.0,1.0,-10.0,friend,dash
5.0,0.0,22.0,-3.0,3.3,-1.0,friend,dash
5.0,0.0,22.0,-3.0,1.3,48.0,?,dash
5.0,0.0,22.0,-3.0,1.1,-60.0,?,dash
5.0,0.0,22.0,-3.0,3.0,-140.0,?,dash
5.0,0.0,22.0,-3.0,1.1,23.0,foe,dash
5.0,0.0,22.0,-3.0,2.5,-147.0,?,dash
4.5,0.0,22.0,-3.0,2.0,-178.0,?,dash
4.5,0.0,22.0,-3.0,0.8,-12.0,friend,dash
4.5,0.0,22.0,-3.0,3.0,-1.0,friend,dash
4.5,0.0,22.0,-3.0,1.3,45.0,?,dash
4.5,0.0,22.0,-3.0,1.0,-61.0,?,dash
4.5,0.0,22.0,-3.0,0.9,27.0,foe,dash
4.5,0.0,22.0,-3.0,2.7,-149.0,?,dash
4.1,0.0,21.3,-3.0,1.5,-178.0,?,dash
4.1,0.0,21.3,-3.0,0.6,-19.0,friend,dash
4.1,0.0,21.3,-3.0,2.7,-1.0,friend,dash
4.1,0.0,21.3,-3.0,1.2,59.0,?,dash
4.1,0.0,21.3,-3.0,0.9,-59.0,?,dash
4.1,0.0,21.3,-3.0,0.6,47.0,?,dash
4.1,0.0,21.3,-3.0,2.7,-154.0,?,dash
3.7,0.0,21.1,-3.0,1.2,-177.0,?,dash
3.7,0.0,21.1,-3.0,0.6,-18.0,friend,dash
3.7,0.0,21.1,-3.0,2.5,-1.0,friend,dash
3.7,0.0,21.1,-3.0,1.1,67.0,?,dash
3.7,0.0,21.1,-3.0,0.9,-57.0,?,dash
3.7,0.0,21.1,-3.0,0.7,39.0,foe,dash
3.7,0.0,21.1,-3.0,2.2,-154.0,?,dash
3.7,0.0,20.9,-3.0,2.7,-156.0,?,dash
3.7,0.0,20.9,-3.0,0.8,-174.0,?,dash
3.7,0.0,20.9,-3.0,0.6,-22.0,friend,dash
3.7,0.0,20.9,-3.0,2.5,-1.0,friend,dash
3.7,0.0,20.9,-3.0,1.1,65.0,?,dash
3.7,0.0,20.9,-3.0,0.9,-69.0,?,dash
3.7,0.0,20.9,-3.0,2.5,-142.0,?,dash
3.7,0.0,20.9,-3.0,0.7,30.0,foe,dash
3.7,0.0,20.9,-3.0,2.2,-155.0,?,dash
3.7,-1.0,20.9,-3.0,3.0,-156.0,?,turn
3.7,-1.0,20.9,-3.0,0.7,-169.0,?,turn
3.7,-1.0,20.9,-3.0,0.6,-28.0,friend,turn
3.7,-1.0,20.9,-3.0,2.5,-2.0,friend,turn
3.7,-1.0,20.9,-3.0,1.0,70.0,?,turn
3.7,-1.0,20.9,-3.0,0.9,-66.0,?,turn
3.7,-1.0,20.9,-3.0,2.2,-139.0,?,turn
3.7,-1.0,20.9,-3.0,0.6,32.0,foe,turn
3.7,-1.0,20.9,-3.0,2.2,-155.0,?,turn
9.0,-3.0,26.8,-3.0,2.5,-85.0,?,turn
9.0,-3.0,26.8,-3.0,0.6,-91.0,?,turn
9.0,-3.0,26.8,-3.0,1.8,-87.0,?,turn
9.0,-3.0,26.8,-3.0,1.2,-89.0,?,turn
9.0,-3.0,26.8,-3.0,6.7,4.0,foe,turn
9.0,-3.0,26.8,-3.0,6.7,-12.0,foe,turn
9.0,-3.0,26.8,-3.0,5.0,-23.0,foe,turn
9.0,-3.0,26.8,-3.0,6.7,-1.0,foe,turn
9.0,-3.0,26.8,-3.0,4.1,-19.0,foe,turn
9.0,-3.0,26.8,-3.0,2.5,-85.0,?,turn
9.0,-3.0,26.8,-3.0,0.6,-91.0,?,turn
9.0,-3.0,26.8,-3.0,1.8,-87.0,?,turn
9.0,-3.0,26.8,-3.0,1.2,-89.0,?,turn
9.0,-3.0,26.8,-3.0,6.7,4.0,foe,turn
9.0,-3.0,26.8,-3.0,6.7,-12.0,foe,turn
9.0,-3.0,26.8,-3.0,5.0,-23.0,foe,turn
9.0,-3.0,26.8,-3.0,6.7,-2.0,foe,turn
9.0,-3.0,26.8,-3.0,4.5,-18.0,foe,turn
9.0,4.0,26.8,4.0,2.5,-79.0,?,turn
9.0,4.0,26.8,4.0,0.6,-85.0,?,turn
9.0,4.0,26.8,4.0,1.8,-81.0,?,turn
9.0,4.0,26.8,4.0,1.2,-82.0,?,turn
9.0,4.0,26.8,4.0,6.7,10.0,foe,turn
9.0,4.0,26.8,4.0,6.7,-4.0,foe,turn
9.0,4.0,26.8,4.0,5.5,-12.0,foe,turn
9.0,4.0,26.8,4.0,6.7,5.0,foe,turn
9.0,4.0,26.8,4.0,5.0,-10.0,foe,turn
9.0,-1.0,26.8,-1.0,2.5,-83.0,?,turn
9.0,-1.0,26.8,-1.0,0.6,-89.0,?,turn
9.0,-1.0,26.8,-1.0,1.8,-85.0,?,turn
9.0,-1.0,26.8,-1.0,1.2,-87.0,?,turn
9.0,-1.0,26.8,-1.0,6.7,5.0,foe,turn
9.0,-1.0,26.8,-1.0,6.7,-8.0,foe,turn
9.0,-1.0,26.8,-1.0,6.0,-14.0,foe,turn
9.0,-1.0,26.8,-1.0,6.7,0.0,foe,turn
9.0,-1.0,26.8,-1.0,5.0,-12.0,foe,turn
9.0,-1.0,26.8,-1.0,2.5,-83.0,?,turn
9.0,-1.0,26.8,-1.0,0.6,-89.0,?,turn
9.0,-1.0,26.8,-1.0,1.8,-85.0,?,turn
9.0,-1.0,26.8,-1.0,1.2,-87.0,?,turn
9.0,-1.0,26.8,-1.0,6.7,5.0,foe,turn
9.0,-1.0,26.8,-1.0,6.7,-8.0,foe,turn
9.0,-1.0,26.8,-1.0,6.0,-14.0,foe,turn
9.0,-1.0,26.8,-1.0,6.7,0.0,foe,turn
9.0,-1.0,26.8,-1.0,5.5,-10.0,foe,turn
9.0,1.0,26.8,1.0,2.5,-81.0,?,turn
9.0,1.0,26.8,1.0,0.6,-86.0,?,turn
9.0,1.0,26.8,1.0,1.8,-83.0,?,turn
9.0,1.0,26.8,1.0,1.2,-85.0,?,turn
9.0,1.0,26.8,1.0,7.4,6.0,foe,turn
9.0,1.0,26.8,1.0,7.4,-5.0,foe,turn
9.0,1.0,26.8,1.0,6.7,-9.0,foe,turn
9.0,1.0,26.8,1.0,6.7,2.0,foe,turn
9.0,1.0,26.8,1.0,6.0,-7.0,foe,turn
9.0,0.0,26.8,0.0,2.5,-82.0,?,dash
9.0,0.0,26.8,0.0,0.6,-87.0,?,dash
9.0,0.0,26.8,0.0,1.8,-84.0,?,dash
9.0,0.0,26.8,0.0,1.2,-86.0,?,dash
9.0,0.0,26.8,0.0,7.4,4.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-5.0,foe,dash
9.0,0.0,26.8,0.0,6.7,-8.0,foe,dash
9.0,0.0,26.8,0.0,6.7,1.0,foe,dash
9.0,0.0,26.8,0.0,6.0,-6.0,foe,dash
9.0,0.0,26.8,0.0,2.5,-82.0,?,dash
9.0,0.0,26.8,0.0,0.6,-87.0,?,dash
9.0,0.0,26.8,0.0,1.8,-84.0,?,dash
9.0,0.0,26.8,0.0,1.2,-86.0,?,dash
9.0,0.0,26.8,0.0,7.4,5.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-5.0,foe,dash
9.0,0.0,26.8,0.0,6.7,-8.0,foe,dash
9.0,0.0,26.8,0.0,7.4,0.0,foe,dash
9.0,0.0,26.8,0.0,6.0,-7.0,foe,dash
9.0,0.0,26.8,0.0,2.5,-83.0,?,dash
9.0,0.0,26.8,0.0,0.6,-88.0,?,dash
9.0,0.0,26.8,0.0,1.8,-84.0,?,dash
9.0,0.0,26.8,0.0,1.2,-86.0,?,dash
9.0,0.0,26.8,0.0,7.4,4.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-5.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-7.0,foe,dash
9.0,0.0,26.8,0.0,7.4,0.0,foe,dash
9.0,0.0,26.8,0.0,6.0,-6.0,foe,dash
9.0,0.0,26.8,0.0,2.5,-83.0,?,dash
9.0,0.0,26.8,0.0,0.6,-88.0,?,dash
9.0,0.0,26.8,0.0,2.0,-84.0,?,dash
9.0,0.0,26.8,0.0,1.2,-86.0,?,dash
9.0,0.0,26.8,0.0,7.4,4.0,foe,dash
9.0,0.0,26.8,0.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-7.0,foe,dash
9.0,0.0,26.8,0.0,7.4,0.0,foe,dash
9.0,0.0,26.8,0.0,6.7,-5.0,foe,dash
9.0,0.0,26.8,0.0,2.5,-83.0,?,dash
9.0,0.0,26.8,0.0,0.6,-88.0,?,dash
9.0,0.0,26.8,0.0,2.0,-84.0,?,dash
9.0,0.0,26.8,0.0,1.2,-86.0,?,dash
9.0,0.0,26.8,0.0,7.4,4.0,foe,dash
9.0,0.0,26.8,0.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-7.0,foe,dash
9.0,0.0,26.8,0.0,7.4,0.0,foe,dash
9.0,0.0,26.8,0.0,6.7,-5.0,foe,dash
9.0,0.0,26.8,0.0,2.7,-83.0,?,dash
9.0,0.0,26.8,0.0,0.7,-88.0,?,dash
9.0,0.0,26.8,0.0,2.0,-85.0,?,dash
9.0,0.0,26.8,0.0,1.3,-87.0,?,dash
9.0,0.0,26.8,0.0,8.2,3.0,foe,dash
9.0,0.0,26.8,0.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,0.0,7.4,-6.0,foe,dash
9.0,0.0,26.8,0.0,7.4,0.0,foe,dash
9.0,0.0,26.8,0.0,6.7,-5.0,foe,dash
9.0,-1.0,26.8,0.0,2.7,-83.0,?,turn
9.0,-1.0,26.8,0.0,0.7,-89.0,?,turn
9.0,-1.0,26.8,0.0,2.0,-85.0,?,turn
9.0,-1.0,26.8,0.0,1.3,-87.0,?,turn
9.0,-1.0,26.8,0.0,8.2,2.0,foe,turn
9.0,-1.0,26.8,0.0,8.2,-4.0,foe,turn
9.0,-1.0,26.8,0.0,7.4,-6.0,foe,turn
9.0,-1.0,26.8,0.0,7.4,0.0,foe,turn
9.0,-1.0,26.8,0.0,6.7,-5.0,foe,turn
9.0,-1.0,26.8,0.0,2.7,-83.0,?,turn
9.0,-1.0,26.8,0.0,0.7,-89.0,?,turn
9.0,-1.0,26.8,0.0,2.0,-85.0,?,turn
9.0,-1.0,26.8,0.0,1.3,-87.0,?,turn
9.0,-1.0,26.8,0.0,8.2,2.0,foe,turn
9.0,-1.0,26.8,0.0,8.2,-4.0,foe,turn
9.0,-1.0,26.8,0.0,7.4,-6.0,foe,turn
9.0,-1.0,26.8,0.0,7.4,0.0,foe,turn
9.0,-1.0,26.8,0.0,6.7,-5.0,foe,turn
9.0,1.0,26.8,2.0,2.7,-81.0,?,turn
9.0,1.0,26.8,2.0,0.7,-87.0,?,turn
9.0,1.0,26.8,2.0,2.0,-83.0,?,turn
9.0,1.0,26.8,2.0,1.3,-85.0,?,turn
9.0,1.0,26.8,2.0,8.2,4.0,foe,turn
9.0,1.0,26.8,2.0,8.2,-1.0,foe,turn
9.0,1.0,26.8,2.0,7.4,-4.0,foe,turn
9.0,1.0,26.8,2.0,7.4,1.0,foe,turn
9.0,1.0,26.8,2.0,7.4,-2.0,foe,turn
9.0,0.0,26.8,1.0,2.5,-82.0,?,dash
9.0,0.0,26.8,1.0,0.7,-87.0,?,dash
9.0,0.0,26.8,1.0,2.0,-84.0,?,dash
9.0,0.0,26.8,1.0,1.3,-86.0,?,dash
9.0,0.0,26.8,1.0,8.2,4.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-2.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,1.0,7.4,0.0,foe,dash
9.0,0.0,26.8,1.0,7.4,-3.0,foe,dash
9.0,0.0,26.8,1.0,2.5,-82.0,?,dash
9.0,0.0,26.8,1.0,0.7,-87.0,?,dash
9.0,0.0,26.8,1.0,2.0,-84.0,?,dash
9.0,0.0,26.8,1.0,1.3,-86.0,?,dash
9.0,0.0,26.8,1.0,8.2,4.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-2.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,1.0,7.4,0.0,foe,dash
9.0,0.0,26.8,1.0,7.4,-3.0,foe,dash
9.0,0.0,26.8,1.0,2.7,-82.0,?,dash
9.0,0.0,26.8,1.0,0.7,-88.0,?,dash
9.0,0.0,26.8,1.0,2.0,-84.0,?,dash
9.0,0.0,26.8,1.0,1.3,-86.0,?,dash
9.0,0.0,26.8,1.0,8.2,3.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-2.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,1.0,7.4,0.0,foe,dash
9.0,0.0,26.8,1.0,7.4,-3.0,foe,dash
9.0,0.0,26.8,1.0,2.5,-82.0,?,dash
9.0,0.0,26.8,1.0,0.7,-87.0,?,dash
9.0,0.0,26.8,1.0,2.0,-84.0,?,dash
9.0,0.0,26.8,1.0,1.3,-85.0,?,dash
9.0,0.0,26.8,1.0,8.2,4.0,foe,dash
9.0,0.0,26.8,1.0,9.0,-2.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,1.0,8.2,0.0,foe,dash
9.0,0.0,26.8,1.0,7.4,-3.0,foe,dash
9.0,0.0,26.8,1.0,2.5,-82.0,?,dash
9.0,0.0,26.8,1.0,0.7,-87.0,?,dash
9.0,0.0,26.8,1.0,2.0,-84.0,?,dash
9.0,0.0,26.8,1.0,1.3,-85.0,?,dash
9.0,0.0,26.8,1.0,8.2,4.0,foe,dash
9.0,0.0,26.8,1.0,9.0,-2.0,foe,dash
9.0,0.0,26.8,1.0,8.2,-4.0,foe,dash
9.0,0.0,26.8,1.0,8.2,0.0,foe,dash
9.0,0.0,26.8,1.0,7.4,-3.0,foe,dash
9.0,1.0,26.8,1.0,2.5,-82.0,?,turn
9.0,1.0,26.8,1.0,0.7,-87.0,?,turn
9.0,1.0,26.8,1.0,2.0,-84.0,?,turn
9.0,1.0,26.8,1.0,1.3,-85.0,?,turn
9.0,1.0,26.8,1.0,8.2,4.0,foe,turn
9.0,1.0,26.8,1.0,9.0,-1.0,foe,turn
9.0,1.0,26.8,1.0,8.2,-4.0,foe,turn
9.0,1.0,26.8,1.0,8.2,0.0,foe,turn
9.0,1.0,26.8,1.0,7.4,-2.0,foe,turn
7.4,-1.0,26.8,0.0,2.5,-83.0,?,turn
7.4,-1.0,26.8,0.0,0.8,-50.0,?,turn
7.4,-1.0,26.8,0.0,2.0,-70.0,?,turn
7.4,-1.0,26.8,0.0,1.3,-67.0,?,turn
7.4,-1.0,26.8,0.0,8.2,3.0,foe,turn
7.4,-1.0,26.8,0.0,9.0,-3.0,foe,turn
7.4,-1.0,26.8,0.0,8.2,-5.0,foe,turn
7.4,-1.0,26.8,0.0,8.2,-1.0,foe,turn
7.4,-1.0,26.8,0.0,7.4,-3.0,foe,turn
5.5,-2.0,26.8,0.0,2.5,-83.0,?,turn
5.5,-2.0,26.8,0.0,1.0,-40.0,friend,turn
5.5,-2.0,26.8,0.0,2.0,-65.0,?,turn
5.5,-2.0,26.8,0.0,1.5,-58.0,?,turn
5.5,-2.0,26.8,0.0,8.2,3.0,foe,turn
5.5,-2.0,26.8,0.0,9.0,-3.0,foe,turn
5.5,-2.0,26.8,0.0,8.2,-5.0,foe,turn
5.5,-2.0,26.8,0.0,8.2,-1.0,foe,turn
5.5,-2.0,26.8,0.0,7.4,-3.0,foe,turn
0.4,-88.0,26.8,3.0,2.7,-80.0,?,kick
0.4,-88.0,26.8,3.0,1.0,-40.0,friend,kick
0.4,-88.0,26.8,3.0,2.0,-62.0,?,kick
0.4,-88.0,26.8,3.0,1.5,-56.0,?,kick
0.4,-88.0,26.8,3.0,8.2,6.0,foe,kick
0.4,-88.0,26.8,3.0,9.0,0.0,foe,kick
0.4,-88.0,26.8,3.0,8.2,-2.0,foe,kick
0.4,-88.0,26.8,3.0,8.2,2.0,foe,kick
0.4,-88.0,26.8,3.0,7.4,-1.0,foe,kick
3.0,-3.0,26.8,3.0,2.7,-80.0,?,turn
3.0,-3.0,26.8,3.0,1.0,-40.0,friend,turn
3.0,-3.0,26.8,3.0,2.0,-62.0,?,turn
3.0,-3.0,26.8,3.0,1.5,-56.0,?,turn
3.0,-3.0,26.8,3.0,8.2,8.0,foe,turn
3.0,-3.0,26.8,3.0,8.2,0.0,foe,turn
3.0,-3.0,26.8,3.0,8.2,-4.0,foe,turn
3.0,-3.0,26.8,3.0,8.2,4.0,foe,turn
3.0,-3.0,26.8,3.0,7.4,-1.0,foe,turn
6.0,0.0,26.8,3.0,2.7,-80.0,?,dash
6.0,0.0,26.8,3.0,1.0,-40.0,friend,dash
6.0,0.0,26.8,3.0,2.0,-62.0,?,dash
6.0,0.0,26.8,3.0,1.5,-56.0,?,dash
6.0,0.0,26.8,3.0,8.2,8.0,foe,dash
6.0,0.0,26.8,3.0,8.2,0.0,foe,dash
6.0,0.0,26.8,3.0,8.2,-4.0,foe,dash
6.0,0.0,26.8,3.0,8.2,4.0,foe,dash
6.0,0.0,26.8,3.0,7.4,-1.0,foe,dash
3.7,-4.0,26.6,6.0,2.5,-83.0,?,turn
3.7,-4.0,26.6,6.0,0.8,-48.0,?,turn
3.7,-4.0,26.6,6.0,2.0,-66.0,?,turn
3.7,-4.0,26.6,6.0,1.3,-62.0,?,turn
3.7,-4.0,26.6,6.0,8.2,11.0,foe,turn
3.7,-4.0,26.6,6.0,8.2,2.0,foe,turn
3.7,-4.0,26.6,6.0,8.2,-2.0,foe,turn
3.7,-4.0,26.6,6.0,8.2,7.0,foe,turn
3.7,-4.0,26.6,6.0,7.4,2.0,foe,turn
1.2,-129.0,26.3,9.0,2.5,-84.0,?,turn
1.2,-129.0,26.3,9.0,0.7,-56.0,?,turn
1.2,-129.0,26.3,9.0,1.8,-68.0,?,turn
1.2,-129.0,26.3,9.0,1.2,-67.0,?,turn
1.2,-129.0,26.3,9.0,8.2,14.0,foe,turn
1.2,-129.0,26.3,9.0,8.2,5.0,foe,turn
1.2,-129.0,26.3,9.0,7.4,1.0,foe,turn
1.2,-129.0,26.3,9.0,7.4,10.0,foe,turn
1.2,-129.0,26.3,9.0,7.4,5.0,foe,turn
3.0,-154.0,26.3,9.0,2.5,-84.0,?,turn
3.0,-154.0,26.3,9.0,0.7,-58.0,?,turn
3.0,-154.0,26.3,9.0,1.8,-69.0,?,turn
3.0,-154.0,26.3,9.0,1.2,-68.0,?,turn
3.0,-154.0,26.3,9.0,8.2,14.0,foe,turn
3.0,-154.0,26.3,9.0,8.2,5.0,foe,turn
3.0,-154.0,26.3,9.0,7.4,1.0,foe,turn
3.0,-154.0,26.3,9.0,7.4,10.0,foe,turn
